Индекс;Ключ;Значение
1475;68NO34;493
1476;20VW81;739
1477;11BV56;203
1478;75NK36;950
1479;19KR73;905
1480;27PF92;689
1481;90PB40;705
1482;85BC95;503
1483;85AP62;650
1484;86VV60;734
1485;15ZM70;127
1486;95AI57;980
1487;84QJ71;114
1488;94NO65;2
1489;71KS10;23
1490;57FG69;773
1491;33GO96;19
1492;77ME91;222
1493;39BH25;854
1494;62GN61;50
1495;73JF90;509
1496;43SH66;599
1497;84XN63;936
1498;36KW69;619
1499;74DI41;288
1500;99XB42;392
1501;71CE29;335
1502;30YM28;275
1503;74RX24;54
1504;72EA27;127
1505;52JH64;51
1506;92YT64;377
1507;76ZJ21;649
1508;77IG17;228
1509;40WD13;584
1510;68ZP77;766
1511;50AC57;899
1512;89CG32;312
1513;47AT78;147
1514;21NO93;836
1515;76RJ22;100
1516;39UP72;632
1517;27GB78;117
1518;76DL72;826
1519;65AV50;561
1520;81XG55;540
1521;72UE50;101
1522;84WC14;999
1523;21IA40;392
1524;21PM48;341
1525;83OH92;191
1526;47JU80;529
1527;73AL59;806
1528;86EH47;563
1529;46HZ23;588
1530;50DB59;375
1531;25HG38;664
1532;77CP54;658
1533;50JH41;867
1534;42OK11;718
1535;39HN65;333
1536;62PP18;87
1537;66QY89;324
1538;82IY64;674
1539;64JO89;245
1540;64DU44;409
1541;86BW39;228
1542;94WO29;401
1543;23JT44;157
1544;34GJ11;169
1545;55JO44;953
1546;93SL34;859
1547;42BU71;247
1548;62AG57;345
1549;92RH84;41
1550;16FO66;929
1551;93UC16;676
1552;68NF71;935
1553;67JF77;436
1554;66PS61;927
1555;27NN53;258
1556;32AP33;514
1557;79GG43;831
1558;66IP25;253
1559;28FS59;621
1560;14JE64;934
1561;95VJ21;172
1562;88DN42;287
1563;26GH86;219
1564;51AY61;807
1565;63GO77;225
1566;48SH30;268
1567;43GP25;838
1568;54TI98;75
1569;23RF91;191
1570;20HX44;536
1571;72LE87;131
1572;47BA93;379
1573;61KM11;46
1574;47LS61;933
1575;89UV84;773
1576;67UN17;415
1577;44ZG19;640
1578;27RE15;342
1579;60TZ90;438
1580;35YR58;701
1581;54XI63;306
1582;45XN82;845
1583;62PX27;192
1584;59AI91;429
1585;75FS49;806
1586;81XB10;946
1587;49XN26;534
1588;90MQ63;27
1589;64ZO36;659
1590;22DL46;61
1591;87LK85;268
1592;64RW69;764
1593;59KT91;234
1594;40DH71;42
1595;79AK25;709
1596;33NN48;612
1597;89ZH16;985
1598;28QP56;841
1599;55DA68;906
1600;96XZ78;357
1601;50GG57;368
1602;77HL84;489
1603;24LU19;320
1604;29YW68;960
1605;45JD75;95
1606;50HW59;440
1607;33FB30;543
1608;76VC73;631
1609;29RE50;738
1610;94NO44;515
1611;76PT48;223
1612;95AP29;896
1613;43HK43;678
1614;57WI33;996
1615;54LV75;850
1616;74UB82;375
1617;30HC12;500
1618;98DD58;479
1619;33FM27;749
1620;95SK51;378
1621;39RS20;302
1622;48CG57;570
1623;23BN88;968
1624;77GQ42;26
1625;47NH66;740
1626;58OK61;774
1627;58NU94;903
1628;67OW61;574
1629;83UD88;309
1630;62QE62;953
1631;84EE54;5
1632;70TI60;334
1633;65BQ94;812
1634;27XH95;856
1635;35TU51;872
1636;72GH95;264
1637;97QE24;690
1638;79ST76;32
1639;46BD21;237
1640;94IL42;878
1641;53ES63;669
1642;80MA39;606
1643;67MW86;648
1644;11TO13;102
1645;56TY19;131
1646;53HS70;238
1647;37OW54;102
1648;39TS94;754
1649;89XQ41;917
1650;17IL92;935
1651;87PF57;780
1652;13JU66;665
1653;63MH11;55
1654;26HS72;490
1655;68FT69;396
1656;49MP95;678
1657;14RG16;324
1658;79MZ43;673
1659;71VX69;937
1660;80MZ56;514
1661;35WV95;402
1662;30DN67;147
1663;79JZ38;98
1664;14HJ29;300
1665;13QR97;256
1666;26HF77;847
1667;20KU21;109
1668;22RO83;117
1669;50LJ54;135
1670;50JR98;139
1671;79RG91;961
1672;86VO38;563
1673;36US60;297
1674;94CH82;232
1675;40EK41;589
1676;56DN99;817
1677;92YD90;553
1678;15TV19;260
1679;76VH29;693
1680;47VK53;358
1681;10MJ70;552
1682;35AD27;386
1684;78AY76;820
1685;37TX92;783
1686;59EJ89;548
1687;57SN64;410
1688;31CF50;797
1689;14HW90;37
1690;76QO78;771
1691;45JY43;923
1692;58AE85;369
1693;96BM12;443
1694;68FO18;739
1695;80OL93;26
1696;61RX81;240
1697;58XE23;226
1698;37WG53;168
1699;99HH81;295
1700;66KR81;678
1701;26NM79;612
1702;93SJ74;898
1703;86IU22;963
1704;17NH77;539
1705;74PE67;4
1706;43AN88;710
1707;74GI28;809
1708;76IJ66;971
1709;13CW36;323
1710;86TQ49;929
1711;75YN42;141
1712;41GJ54;174
1713;38WC33;389
1714;64YE77;607
1715;93TZ25;86
1716;96XE99;997
1717;14FL95;242
1718;66CF43;899
1719;77YP94;230
1720;10SA54;439
1721;66NT47;600
1722;93SE99;564
1723;43EM74;90
1724;23CF80;291
1725;77IY16;935
1726;71HB89;320
1727;69EP51;456
1728;67QD13;702
1729;82LD44;823
1730;54PA77;637
1731;45QP90;597
1732;15BR65;480
1733;32DY77;774
1734;88ZW75;453
1735;89UU17;436
1736;45WG61;733
1737;36WK71;217
1738;94NO35;139
1739;29KG22;371
1740;69FH74;737
1741;57FB83;940
1742;45EX31;177
1743;18TN60;259
1744;58BH47;957
1745;45CM82;273
1746;96JR49;370
1747;45MJ78;354
1748;41JS13;813
1749;73MT31;262
1750;16WF31;543
1751;47JO87;354
1752;13YW39;567
1753;94LJ99;230
1754;42FD35;905
1755;37VS39;735
1756;50XI29;211
1757;20GW96;915
1758;85RJ58;121
1759;70GA95;629
1760;36JS44;973
1761;55FG80;567
1762;29PO91;879
1763;56II68;641
1764;58CR26;80
1765;36JY46;9
1766;68SJ49;810
1767;23VD44;417
1768;13TY41;429
1769;85RG29;922
1770;80IE71;559
1771;52VI83;864
1772;15BP71;219
1773;20CA70;441
1774;81PH92;61
1775;95AD88;426
1776;98BA97;244
1777;30BG32;488
1778;98KT35;948
1779;67EG36;804
1780;41FR65;175
1781;77CD45;52
1782;53CQ97;887
1783;23ES95;433
1784;27XY28;8
1785;76KM91;880
1786;48QZ23;449
1787;96DA89;961
1788;48DE43;585
1789;79IW65;745
1790;97VA70;20
1791;10ME48;306
1792;84XL22;574
1793;78VB15;148
1794;85ZU59;931
1795;46YI74;319
1796;91GB16;240
1797;52HT10;140
1798;75ZS85;761
1799;87QC48;766
1800;29ZG33;90
1801;11LI26;299
1802;23DK93;356
1803;40DZ24;521
1804;14DK24;494
1805;78XS25;32
1806;59KA91;711
1807;53CX48;697
1808;97IN85;266
1809;82LA60;681
1810;44BF96;311
1811;25SB12;866
1812;39FK77;227
1813;48XB55;607
1814;29OW36;101
1815;85CV25;592
1816;96XO84;248
1817;97WH17;985
1818;52TH30;759
1819;14NA45;266
1820;73OA17;730
1821;41HC23;488
1822;12BP72;600
1823;75SV28;755
1824;81VD17;268
1825;17FV72;274
1826;46XJ84;996
1827;20FW22;434
1828;39OU73;635
1829;59IO34;228
1830;23AS87;690
1831;52UP43;987
1832;60BT85;933
1833;41KA42;812
1834;89IG14;140
1835;78QM82;784
1836;94IG43;333
1837;45UL23;308
1838;89XD67;480
1839;16HU49;649
1840;63YN75;775
1841;97WI72;253
1842;90SP53;995
1843;73XT36;528
1844;85WC14;531
1845;11UJ11;598
1846;76BP76;547
1847;34ZD91;132
1848;79ZN57;979
1849;68HO32;159
1850;44ET43;504
1851;77VW75;44
1852;75SA91;566
1853;60FF92;483
1854;57IH78;908
1855;28LZ32;544
1856;89TX50;920
1857;91GB35;644
1858;23KE25;596
1859;45RG34;261
1860;74ZN90;841
1861;87HH28;766
1862;34VT94;117
1863;45TD28;282
1864;80BU21;726
1865;60YG16;452
1866;26GV55;976
1867;60EE92;929
1868;51AD81;264
1869;90JN79;305
1870;23HT16;470
1871;90JA74;919
1872;57EP72;171
1873;18KI95;137
1874;47AH77;381
1875;19XP87;0
1876;31ZK63;104
1877;34JO32;588
1878;51WB25;132
1879;25VZ59;217
1880;20JH55;621
1881;43UI13;982
1882;85CC75;651
1883;15PJ49;363
1884;30NF46;952
1885;38XY61;889
1886;93XA36;132
1887;96ZS52;158
1888;10NT30;580
1889;52LV17;592
1890;99UY97;551
1891;99JG97;106
1892;48IN43;538
1893;60ML84;896
1894;74QG54;106
1895;44FO42;682
1896;50AF59;595
1897;16KA17;842
1898;25UE50;481
1899;33BD16;667
1900;31LC47;663
1901;11GB50;142
1902;19OI44;537
1903;66UE14;669
1904;67DZ92;999
1905;21GA59;472
1906;23CB73;851
1907;26OC78;648
1908;46XV48;232
1909;28DS33;611
1910;81DP74;293
1911;23OK64;420
1912;16AV93;471
1913;68XF73;150
1914;98CY27;162
1915;78KD78;887
1916;66WS99;275
1917;85JM92;72
1918;96IR33;671
1919;67LO18;493
1920;14BF17;770
1921;17IB57;638
1922;50BT16;962
1924;28FO38;559
1925;25HJ55;221
1926;63VX29;573
1927;70NU69;973
1928;65FU28;1
1929;33QO47;683
1930;17CW82;374
1931;88EK67;564
1932;16VF25;96
1933;58SD70;934
1934;81KB57;733
1935;97BR45;953
1936;55LX37;631
1937;73PI18;186
1938;97IV83;397
1939;35PJ69;749
1940;61RG44;56
1941;25FX66;97
1942;30VJ29;139
1943;26CN68;392
1944;45MM18;369
1945;34HL43;389
1946;74KT40;270
1947;28SU24;115
1948;59ZB33;852
1949;84KA83;139
1950;15HD39;921
1951;93DT78;162
1952;22ZY34;982
1953;62CU10;581
1954;24HX88;205
1955;19JB72;906
1956;55UJ68;936
1957;74SR27;141
1958;57EM20;291
1959;70LR66;324
1960;37CK86;927
1961;16RE74;165
1962;42EW13;466
1963;34LC30;947
1964;59FP22;947
1965;67PU50;734
1966;26AJ70;553
1967;81VO89;100
1968;32RS70;765
1969;26RQ20;577
1970;78ZI38;558
1971;27NQ65;681
1972;12TY13;433
1973;37IV66;493
1974;33WU40;323
1975;27FW89;367
1976;50LW62;760
1977;54LL68;714
1978;60RR52;903
1979;39RL64;316
1980;12VZ34;850
1981;29FI20;680
1982;14BA95;806
1983;23GK74;957
1984;61FA39;732
1985;49ZV22;993
1986;70RV45;189
1987;43HF50;435
1988;65SL51;557
1989;98FM31;90
1990;60MS49;298
1991;85DQ89;230
1992;90GG25;926
1993;73QX15;439
1994;65FE99;969
1995;48XU65;193
1996;37JC87;552
1997;79AJ19;265
1998;84EC84;480
1999;81KJ18;665
2000;90AK61;894
2001;83JE32;906
2002;91GO82;649
2003;75JG95;779
2004;95JS17;94
2005;28DS66;285
2006;56XG51;6
2007;75TW17;171
2008;95GB92;582
2009;33JP98;390
2010;32ZS42;777
2011;83ZX64;541
2012;90UA56;541
2013;26DP41;525
2014;80NI58;537
2015;98UU42;960
2016;64VB93;308
2017;80QT75;401
2018;38VR49;600
2019;71OR31;510
2020;23LM82;383
2021;94YH69;294
2022;37DW19;453
2023;96KE73;830
2024;22UC60;339
2025;35AD18;735
2026;97PO43;308
2027;20ZT29;663
2028;31ZQ19;764
2029;48IR43;910
2030;10YM65;161
2031;57JS19;798
2032;19SJ49;518
2033;82KA83;931
2034;44JQ70;649
2035;85OQ37;337
2036;55WP61;417
2037;79KK36;856
2038;63VV57;672
2039;47FQ96;900
2040;95HF20;305
2041;86BM54;4
2042;81MB28;878
2043;45RV13;474
2044;21WB60;317
2045;59IA38;163
2046;68YI44;658
2047;99RI66;413
2048;12DR38;995
2049;84NW55;855
2050;58PJ45;118
2051;44HB89;266
2052;36RT32;106
2053;49TR75;330
2054;22TP31;382
2055;80VG89;510
2056;31HR15;181
2057;12ST69;79
2058;40QN49;754
2059;89NW23;290
2060;37YW57;682
2061;38WL32;216
2062;20MA33;257
2063;76TA96;91
2064;92LD31;247
2065;79UV72;274
2066;57JC98;574
2067;40RZ27;998
2068;32KL79;794
2069;19CI98;342
2070;59OJ76;219
2071;50WK48;39
2072;31FG45;371
2073;47UW62;475
2074;81VJ61;314
2075;27MP32;224
2076;45HJ31;491
2077;95SC92;879
2078;66MP89;835
2079;53LI88;643
2080;18FR61;284
2081;64DS80;637
2082;21MJ26;567
2083;45QS80;889
2084;76NT61;686
2085;87WP87;180
2086;82IS17;238
2087;88SG14;542
2088;20GJ72;422
2089;34GN10;153
2090;78UL16;257
2091;31LD54;6
2092;95YP10;14
2093;14ZQ14;310
2094;93GV76;888
2095;87AA91;671
2096;30AS73;807
2097;82JN21;611
2098;78OY87;997
2099;31HJ54;746
2100;43MW43;663
2101;48VG74;111
2102;60JV77;245
2103;62YE50;885
2104;81KV85;743
2105;76HX89;662
2106;99IB34;361
2107;34KI51;854
2108;29CW74;295
2109;61MI15;860
2110;19XZ26;836
2111;85AN49;488
2112;45SR56;131
2113;22OG89;294
2114;47SD66;846
2115;83WH65;904
2116;74AP91;731
2117;62WV45;219
2118;49XB56;491
2119;40OK54;925
2120;73UQ48;294
2121;45QS97;195
2122;70TB94;443
2123;55WS82;253
2124;21SK89;711
2125;33KF75;217
2126;60SS22;239
2127;56OU91;279
2128;64FF37;585
2129;70WR56;5
2130;92ES32;311
2131;35IB80;54
2132;74OQ54;190
2133;61TM87;818
2134;63QW69;879
2135;30TM74;617
2136;30VV72;214
2137;95BK74;88
2138;73JL51;838
2139;74WA55;474
2140;58HH94;205
2141;54SS31;174
2142;58LZ67;462
2143;33WS87;309
2144;90WO89;219
2145;76OV78;942
2146;90KN51;40
2147;56SI43;830
2148;49QQ17;830
2149;47ZB53;572
2150;25UM72;793
2151;93SM98;134
2152;10RI68;573
2153;68QJ39;96
2154;27EJ73;104
2155;48GF55;866
2156;21SD19;235
2157;10DS58;802
2158;93CT76;279
2159;79PT29;417
2160;53PV40;676
2161;90NH66;647
2162;93GQ84;858
2163;67HV73;212
2164;32ID97;158
2165;20DC57;978
2166;90IV42;289
2167;99IB53;992
2168;40NP68;776
2169;64BN44;66
2170;63CT62;852
2171;52MQ93;488
2172;45BU91;78
2173;50KK79;598
2174;65JV65;400
2175;22WC78;874
2176;93IN73;433
2177;19EB19;685
2178;32JT49;480
2179;34UB63;289
2180;93ZT74;410
2181;40QN88;406
2182;13CF41;922
2183;29XT26;752
2184;53UJ78;550
2185;97GW49;840
2186;20GR45;618
2187;44FJ76;446
2188;95JC54;359
2189;50QQ30;202
2190;93HN17;582
2191;51SU38;787
2192;99YN27;730
2193;45XZ31;429
2194;95ZX33;107
2195;48BA94;958
2196;99MV62;972
2197;89KH61;484
2198;19KP26;923
2199;31MF88;542
2200;77BK30;289
2201;84YK98;253
2202;76YX73;472
2203;50KK88;945
2204;24PZ88;497
2205;73VG15;986
2206;55DZ79;640
2207;85HX60;243
2208;39YF77;515
2209;75OK65;331
2210;75UI55;693
2211;51BU84;774
2212;29NW40;439
2213;79LN38;637
2214;47OD63;160
2215;16KO23;65
2216;87WP34;230
2217;34IO79;294
2218;57SD21;545
2219;91WX57;291
2220;70YU98;986
2221;85GY64;212
2222;13VY56;182
2223;84VV70;410
2224;39YX21;632
2225;57VA19;815
2226;89BW77;978
2227;78VY50;274
2228;88MG41;973
2229;37TJ27;43
2230;64DA69;419
2231;52EE86;488
2232;33US55;922
2233;66AN15;36
2234;70VY93;125
2235;54BE56;589
2236;50VP94;291
2237;92QA27;338
2238;87FG24;740
2239;66PL36;42
2240;29WW78;709
2241;53QY10;42
2242;88TH73;569
2243;33JL93;641
2244;45NC53;946
2245;45QD41;688
2246;31CX57;846
2247;87UF32;748
2248;12YF31;360
2249;56EN18;925
2250;70JJ85;313
2251;84DU42;260
2252;19TZ60;40
2253;40ER39;850
2254;36QY94;39
2255;71DM37;356
2256;75RX42;156
2257;63BT24;473
2258;23AB25;671
2259;99MP48;291
2260;25TZ43;483
2261;81VJ37;816
2262;41EI30;493
2263;91KK65;149
2264;67WD17;536
2265;24YW12;143
2266;15SD70;148
2267;21UN21;651
2268;88ST76;993
2269;69UW19;402
2270;20HH11;304
2271;73GC56;566
2272;71EH47;467
2273;71NW35;171
2274;14FM73;461
2275;75QB64;762
2276;71MR25;91
2277;27GU64;556
2278;25PL80;957
2279;75YR33;660
2280;83PC99;928
2281;47NK53;450
2282;10AC16;876
2283;73IQ98;16
2284;74SR78;699
2285;64RU97;194
2286;53GO33;676
2287;88CJ82;811
2288;43GN53;645
2289;74VS25;238
2290;61HZ45;531
2291;39MC21;203
2292;60OQ31;255
2293;48PC20;448
2294;23BV91;912
2295;49BE29;404
2296;42DD75;714
2297;41OI28;794
2298;30MB66;231
2299;97GV68;807
2300;88IW93;253
2301;87OX67;437
2302;78LW20;423
2303;65FC96;876
2304;98AD75;279
2305;82IR82;615
2306;27YT82;721
2307;54EP70;654
2308;93OC40;982
2309;10ZK38;458
2310;59LO18;321
2311;32SX98;256
2312;49QC27;50
2313;50NL11;727
2314;96BV31;424
2315;18WT58;662
2316;33YF30;264
2317;32RX38;677
2318;33TP60;540
2319;39LZ90;834
2320;20EW19;64
2321;44YR59;81
2322;26CC71;858
2323;16UF81;711
2324;36MB87;682
2325;55GS69;576
2326;17NK14;83
2327;50VX60;745
2328;77QL78;372
2329;24VF83;625
2330;66VY27;692
2331;71IA85;271
2332;68LD79;705
2333;66HE80;235
2334;87NO28;164
2335;44LV30;423
2336;89QC63;141
2337;90MJ66;483
2338;52JI20;142
2339;63RL15;527
2340;32QS72;317
2341;75DA61;360
2342;65FK31;807
2343;32HL26;832
2344;31ZD19;909
2345;60UQ52;774
2346;29SB13;140
2347;62ZS77;523
2348;94VZ34;465
2349;13KG98;987
2350;86KJ96;749
2351;76RC43;65
2352;57QZ34;684
2353;39DY67;834
2354;98MD37;404
2355;68EE38;693
2356;86FF60;518
2357;39RQ73;661
2358;16RE85;925
2359;63QW79;376
2360;67GQ49;173
2361;96KX65;650
2362;88SO31;395
2363;25NN51;443
2364;64QF96;548
2365;60UI90;135
2366;99AK15;262
2367;81WM11;791
2368;59XN82;936
2369;63IB96;179
2370;36PY64;910
2371;22BC46;879
2372;32JB41;21
2373;38FZ37;513
2374;10WZ40;14
2375;47QL78;981
2376;37CS76;215
2377;14NA65;592
2378;70ZV54;904
2379;89FX84;373
2380;62ZP28;410
2381;67IG20;293
2382;24BE63;891
2383;72VG55;393
2384;59AO48;944
2385;48GA69;544
2386;80ZQ23;70
2387;17JP28;985
2388;43YY45;479
2389;71OE74;48
2390;42UU11;599
2391;98GH72;672
2392;94FO76;612
2393;29JX90;798
2394;58OA78;89
2395;51CK87;518
2396;71EH87;536
2397;35ZY25;154
2398;79JN57;149
2399;36PK24;811
2400;68DM25;826
2401;95GZ35;325
2402;54YM56;955
2403;24GA36;532
2404;73SP39;264
2405;72JH99;460
2406;25OY63;774
2407;56LZ44;942
2408;41PZ74;864
2409;10KQ54;560
2410;56DQ73;265
2411;12BI25;136
2412;53VZ97;309
2413;67CK44;806
2414;96RJ56;990
2415;64MX53;558
2416;48HJ62;706
2417;59VW53;416
2418;30QP75;122
2419;31QF25;308
2420;79WA37;795
2421;20LN85;440
2422;90UD74;180
2423;45DR76;476
2424;62WR23;371
2425;13FF90;133
2426;93NO32;358
2427;81HO14;21
2428;58RT43;366
2429;39YJ68;401
2430;70WU10;956
2431;42PD28;611
2432;19MB72;340
2433;98WO64;101
2434;65DK26;777
2435;41FU52;819
2436;81DA57;18
2437;37LR43;806
2438;87EY38;387
2439;41CR76;665
2440;26VB22;204
2441;76HS83;305
2442;27YK63;911
2443;93XV57;670
2444;42JH91;99
2445;58OV32;820
2446;28ZF77;346
2447;75NS11;668
2448;48JT42;663
2449;75CR15;120
2450;73PX64;167
2451;15NE38;28
2452;65GS78;878
2453;34TU71;48
2454;12XV36;939
2455;18XW45;369
2456;10HX71;402
2457;79OQ16;14
2458;54LB96;377
2459;99CM37;268
2460;97EN41;35
2461;66AA89;947
2462;54BM44;194
2463;19LV27;262
2464;41OR88;831
2465;91WN46;211
2466;96KF31;150
2468;69LU91;988
2469;14MG86;644
2470;15GL78;319
2471;96VK30;525
2472;60QV96;568
2473;21XM85;174
2474;93UN25;360
2475;33AY76;531
2476;75EH12;765
2477;51JE24;374
2478;27CH28;266
2479;66GF16;225
2480;63SO66;518
2481;55AD24;475
2482;69LP69;615
2483;55KD84;944
2484;30RF10;853
2485;90WG97;455
2486;80NT22;461
2487;55CI14;444
2488;75JE65;108
2489;53TI97;460
2490;62YP59;745
2491;24ZL23;814
2492;55BZ56;327
2493;97MZ40;256
2494;41AB72;561
2495;98ZO25;594
2496;80YD81;234
2497;86HA39;449
2498;50AP25;613
2499;66UE97;79
