Index;Keys;Values
1478;31JB39;178
1479;52EY93;436
1480;32EO78;304
1481;19AU27;466
1482;93MK97;209
1483;95PR74;996
1484;16SG69;450
1485;79WW93;873
1486;97JK85;993
1487;27AK88;670
1488;10PJ98;759
1489;16NQ59;877
1490;59RC74;267
1491;34YW51;531
1492;78BG17;157
1493;97BY62;281
1494;94LW15;628
1495;34PH68;597
1496;48TC38;292
1497;18LT60;525
1498;79CF67;876
1499;38VZ28;976
1500;53EB82;669
1502;71UK15;151
1503;83HS44;131
1504;66BN29;48
1505;76TT97;758
1506;40HA67;486
1507;57GB79;128
1508;70LO40;561
1509;29GE88;305
1510;41KK67;255
1511;42BE76;110
1512;44TI10;891
1513;95ZY17;52
1514;32RR65;731
1515;48AQ69;75
1516;27TJ70;391
1517;21CE33;550
1518;65CY63;341
1519;45OZ18;236
1520;26XL51;374
1521;76RZ59;536
1522;99WO65;808
1523;42LL12;560
1524;29BD61;445
1525;78SM36;799
1526;54FR76;938
1527;11HH38;509
1528;35HH13;524
1529;66EA56;759
1530;24CT47;630
1531;88YE50;878
1532;61YH75;415
1533;71DN19;657
1534;19RF63;295
1535;93TT91;291
1536;74QT37;723
1537;77JY60;277
1538;27OV57;151
1539;98KS31;476
1540;91XH78;68
1541;88XN50;150
1542;79UW57;527
1543;45LG69;633
1544;51TA25;986
1545;92CW80;80
1546;64DA97;842
1547;41WO51;407
1548;34GN37;815
1549;80UO30;314
1550;67JC19;659
1551;27TS90;270
1552;88XW30;338
1553;91KG92;937
1554;51OE62;341
1555;48DW33;631
1556;48WN70;536
1557;87AD25;457
1558;70CZ75;552
1559;33KC18;263
1560;31MH69;633
1561;80XN36;709
1562;95CC18;694
1563;95HK91;1
1564;52VH89;952
1565;50LU70;241
1566;62XY63;216
1567;42FY28;965
1568;24ZL59;19
1569;95SM58;875
1570;20HB35;166
1571;51FM16;798
1572;73YR13;161
1573;74WH47;725
1574;87ML33;603
1575;51PH14;559
1576;99WG62;884
1577;48ML28;181
1578;57YS75;70
1579;57QS29;26
1580;86KD92;628
1581;26ZS12;856
1582;37KK60;460
1583;86HF54;499
1584;28VG23;560
1585;25KM22;484
1587;54CO19;304
1588;25IB73;382
1589;12CK11;722
1590;92TS64;403
1591;23YC53;733
1592;70SN48;163
1593;25LZ99;730
1594;32HK91;191
1595;17FS28;731
1596;35TA13;146
1597;46BV76;496
1598;68MK82;670
1599;68UE63;351
1600;47TG46;567
1601;36KE33;895
1602;15CR87;462
1603;17CS17;411
1604;73ML81;942
1605;91MJ21;613
1606;64HG49;939
1607;82VP54;39
1608;33MW82;184
1609;15LT74;914
1610;93CN69;636
1611;58DS52;529
1612;17TJ81;335
1613;10CU13;681
1614;27TR43;658
1615;81VD73;476
1616;41MC14;94
1617;73XD81;353
1618;92JV30;611
1619;94EF14;282
1620;44QL12;701
1621;76KX85;656
1622;96KM88;420
1623;34BE90;664
1624;10KG41;343
1625;58PV64;687
1626;48FM69;178
1627;25CO31;283
1628;62FC47;418
1629;87BN33;972
1630;40BR79;633
1631;76MI33;246
1632;55GT32;834
1633;68RI86;189
1634;84TP79;334
1635;58BM70;100
1636;20CI33;586
1637;63KF33;608
1638;39WS51;995
1639;63GT96;624
1640;73KI82;792
1641;11EA27;197
1642;59BL59;240
1643;82AV19;636
1644;52IU43;827
1645;68VU26;917
1646;99OZ28;725
1647;47ZP13;685
1648;50SG70;201
1649;67ZO69;950
1650;59VS41;542
1651;41YV63;224
1652;44HH99;874
1653;81WY97;785
1654;67ZB53;894
1655;66PI94;203
1656;58RH86;602
1657;55IW50;254
1658;61UW34;641
1659;58VT68;531
1660;89DJ27;392
1661;39FS31;615
1662;32SS72;726
1663;19BX89;132
1664;45BM88;886
1665;88IY52;557
1666;25DZ44;76
1667;63BA57;439
1668;46WS24;241
1669;55RY42;894
1670;41GE94;587
1671;82XZ50;372
1672;88KB85;258
1673;75FK24;220
1674;16MC33;858
1675;65DR98;590
1676;24ZY90;851
1677;38KU86;927
1678;79UE33;108
1679;83LX67;562
1680;99KO33;463
1681;43YL98;723
1682;39SA46;81
1683;39AR11;25
1684;85KU27;576
1685;38VV73;995
1686;83OZ37;56
1687;44QD99;501
1688;16YE44;538
1689;29ZY61;810
1690;36RY19;275
1691;55RX31;553
1693;26LG42;67
1694;23RN70;649
1695;42HF31;64
1696;82TZ73;371
1697;47VP99;228
1698;91EB72;330
1699;86LQ75;450
1700;38ZA48;514
1701;67YB10;889
1702;92SX99;101
1703;26PR10;21
1704;97YS13;161
1705;20VN47;170
1706;67MO14;394
1707;39IQ63;604
1708;15OD71;504
1709;84DR14;345
1710;48CJ14;662
1711;56WU97;38
1712;33EG31;179
1713;80CV28;769
1714;69JB85;535
1715;50FG25;955
1716;89UK70;670
1717;62HN25;302
1718;52CL33;267
1719;97PG47;946
1720;22RQ83;237
1721;60WO48;376
1722;68LD84;264
1723;36OK99;258
1724;29EJ80;700
1725;46EQ21;138
1726;23TY33;671
1727;88YM58;160
1728;29KN57;86
1729;80LC79;108
1730;83MH26;887
1731;33OI92;134
1732;57RW27;350
1733;49SB27;846
1734;74JU61;335
1735;98KZ27;919
1736;40HG45;25
1737;88AO41;312
1738;64BU23;469
1739;81FH55;55
1740;34RH91;77
1741;56XY30;419
1742;14GY23;771
1743;99BL87;149
1744;63HE75;250
1745;94PX57;333
1746;54FT59;382
1747;44OI41;177
1748;39FE29;416
1749;54QI95;836
1750;86TN75;334
1751;44UJ79;958
1752;12ZC64;234
1753;60PJ56;6
1754;45PQ48;920
1755;52ME20;582
1756;72CR77;842
1757;49OV16;908
1758;15LQ81;797
1759;70ES26;124
1760;56GS16;822
1761;55MX62;974
1762;63VP32;593
1763;37ZT34;597
1764;63TR89;956
1765;93RX49;497
1766;18MY72;128
1767;75VT21;184
1768;65LJ85;218
1769;24BT86;4
1770;95CO35;866
1771;41AU77;765
1772;25DI48;207
1773;96AQ27;607
1774;93IH41;212
1775;96DV22;564
1776;29JF63;524
1777;78TT22;331
1778;31FY45;667
1779;80RT67;27
1780;66AN20;153
1781;60AF11;370
1782;40IF53;662
1783;59FZ61;313
1784;69VU68;977
1785;82FE22;112
1786;96NJ42;137
1787;16NV13;494
1788;22FV39;436
1789;98KK28;193
1790;65OI10;172
1791;80YS45;152
1792;36RL32;61
1793;11VO31;974
1794;35DI18;2
1795;31NS26;723
1796;46CY80;427
1797;42FE60;472
1798;55KT81;210
1799;40CG18;615
1800;73DP32;217
1801;34YD13;188
1802;55PZ17;529
1803;12YC11;842
1804;54AW20;721
1805;44HR29;561
1806;39AR50;271
1807;67YR24;539
1808;81PM77;348
1809;46IC52;306
1810;54HX54;484
1811;56KH30;496
1812;55BS65;833
1813;68LS26;230
1814;38BL88;80
1815;49YL29;710
1816;64SO11;169
1817;48NS47;215
1818;12EU23;620
1819;76ME33;818
1820;37KL25;706
1821;89IS42;161
1822;48DE56;77
1823;88II93;858
1824;10JK66;44
1825;18NF41;579
1826;36XU57;30
1827;24SK27;750
1828;59HC85;885
1829;72DN66;212
1830;35DE29;835
1831;99UL73;25
1832;74CI81;783
1833;62LT85;778
1834;50XG40;643
1835;32UI55;416
1836;93CQ95;784
1837;46VX74;913
1838;93BL97;150
1839;86AW65;425
1840;58IZ90;914
1841;59UF37;902
1842;62KY80;153
1843;11GY81;2
1844;43HV65;60
1845;79CV59;148
1846;37MO44;921
1847;17XV25;192
1848;49JH16;800
1849;18EM57;361
1850;21YR13;16
1851;67ZL95;166
1852;90OJ35;114
1853;26TI15;5
1854;28GK15;400
1855;54QZ58;456
1856;16VX67;746
1857;43XL86;243
1858;35BG29;80
1859;79BN52;905
1860;39DA12;409
1861;83UV56;846
1862;97HN35;677
1863;74CL73;770
1864;67GS32;488
1865;14MF56;215
1866;59LW96;148
1867;27XF80;592
1868;60QM39;625
1869;46CT42;927
1870;85GM23;932
1871;29BD16;3
1872;42PA63;893
1873;72ZX33;835
1874;62JD84;756
1875;92PU70;995
1876;44GX59;976
1877;80WN39;299
1878;74NI31;208
1879;85CV47;721
1880;33RB95;676
1881;16FE49;825
1882;66JQ67;994
1883;93JP73;8
1884;76GM83;205
1885;73YG37;607
1886;73HF84;691
1887;75CX75;968
1888;51ZM49;209
1889;76ST94;701
1890;50XK55;394
1891;81VO49;608
1892;45EZ27;818
1893;37RK22;354
1894;27PZ29;407
1895;83ZE99;533
1896;92WG50;580
1897;82LD65;56
1898;23ZE75;583
1899;61KH58;807
1900;44KI49;703
1901;34CC62;900
1902;70HD85;500
1903;60JY51;512
1904;35MK84;345
1905;56IV95;635
1906;72NF10;114
1907;59JY51;33
1908;15EM25;328
1909;34SV92;512
1910;50GM41;87
1911;91CV33;778
1912;46WU77;479
1913;76SH30;222
1914;56SD22;426
1915;71EV93;328
1916;51EI28;277
1917;75HC80;520
1918;76IX48;882
1919;32SF15;765
1920;29IF40;990
1921;19YS43;3
1922;99FV24;381
1923;37KU30;591
1924;75AR85;407
1925;42RY33;307
1926;22LI25;278
1927;94DU64;588
1928;60RX41;973
1929;52UW56;610
1930;77CQ90;52
1931;41RP55;949
1932;44GJ75;298
1933;55FT61;25
1934;69VO39;141
1935;30SU82;905
1936;51IV36;604
1937;92ZR84;11
1938;77BK56;229
1939;82QP24;605
1940;93GM26;510
1941;85SJ27;854
1942;38MN59;161
1943;22QW45;910
1944;60BN61;617
1945;20TU79;883
1946;99IG48;421
1947;53DS97;355
1948;68II56;931
1949;17VO28;419
1950;34FA97;119
1951;67OS40;353
1952;55IE80;800
1953;91CI47;741
1954;98XU89;726
1955;77AN75;797
1956;33UH74;382
1957;46WO18;848
1958;51EW34;632
1959;50RB40;591
1960;11FM45;260
1961;13HA41;753
1962;94GW74;771
1963;90FH82;357
1964;84MW14;458
1965;70YU11;546
1966;79ET41;563
1967;88GL39;970
1968;86KG97;358
1969;20XK66;680
1970;25GO65;677
1971;59QW63;38
1972;81YZ20;399
1973;38XS63;352
1974;74YL15;281
1975;87XA87;533
1976;76ML97;185
1977;12WP96;346
1978;99AH10;68
1979;89PE25;825
1980;90GC92;451
1981;86KE70;507
1982;91XT12;810
1983;16NY61;43
1984;58HT30;904
1985;23WC12;810
1986;37OK75;831
1987;14XG76;180
1988;54UA52;18
1989;97XB52;125
1990;53YP38;728
1991;34CX34;49
1992;60IF92;527
1993;18YO22;774
1994;82SG67;995
1995;77KY76;23
1996;30US85;203
1997;43LG65;628
1998;13RX20;585
1999;43NR19;444
2000;13SF29;257
2001;10BH55;273
2002;81RC62;597
2003;60EW47;168
2004;95QZ61;827
2005;84BJ38;462
2006;31AS20;882
2007;18JI99;886
2008;79NV42;752
2009;65BR41;485
2010;11LV95;752
2011;84IN79;356
2012;51ZH20;268
2013;56CB12;80
2014;71PW89;592
2015;55QC93;160
2016;50MU96;396
2017;82CT86;161
2018;64PF60;66
2019;58GE77;811
2020;63ZY19;16
2021;23TL75;153
2022;10VB43;98
2023;51BM84;566
2024;99RJ80;149
2025;16UA79;582
2026;28EI11;321
2027;49AD94;790
2028;67UD37;206
2029;91CL76;120
2030;61ZA51;583
2031;17HB21;124
2032;25OI65;713
2033;64OX68;121
2034;64YW69;83
2035;35LL12;906
2036;58TM29;234
2037;41YY66;647
2038;70EY45;832
2039;77WS92;828
2040;83MP64;121
2041;64WE49;493
2042;39BU70;39
2043;21BM78;499
2044;49MN31;98
2045;52LV60;786
2046;12UU34;667
2047;98DM58;923
2048;68JU26;213
2049;91ZA75;680
2050;21RN83;605
2051;67YJ67;526
2052;13BE10;23
2053;79FJ10;86
2054;98TH36;851
2055;10PT29;297
2056;46AY35;725
2057;73XH21;101
2058;75ES53;907
2059;93QJ55;736
2060;36IQ47;503
2061;81SD18;931
2062;41JH13;768
2063;64BP69;641
2064;70IZ95;211
2065;80PY88;148
2066;56UY45;650
2067;66CN99;188
2068;91CV85;687
2069;94JJ60;960
2070;36OV22;577
2071;51MM36;456
2072;41LD65;876
2073;50QG77;734
2074;51EF52;555
2075;21EP54;962
2076;58OF39;522
2077;71XL21;779
2078;39ZG76;559
2079;97HG88;526
2080;71VA72;912
2081;14KX56;831
2082;32BM59;635
2083;86KL46;426
2084;46XE19;445
2085;65OU73;785
2086;96UJ13;457
2087;32UX58;287
2088;57RX89;378
2089;30ZJ19;363
2090;23PN69;538
2091;50LF53;700
2092;70ZY72;92
2093;34EV18;781
2094;31DV86;229
2095;98GB65;621
2096;14NV78;898
2097;60LY86;920
2098;55OT56;239
2099;30PE78;378
2100;41CD35;843
2101;47DV40;620
2102;46LT68;639
2103;55LF23;836
2104;19CR39;881
2105;11ZI62;647
2106;92LW64;272
2107;69NF49;851
2108;89UN79;734
2109;96RW26;859
2110;73LB51;524
2111;69EP70;748
2112;64PI50;303
2113;22GU47;372
2114;42ME28;421
2115;43ID23;839
2116;54YF95;280
2117;73WU63;290
2118;40HM43;689
2119;28HQ86;622
2120;60WL27;832
2121;32IY20;907
2122;97XJ39;630
2123;64NO95;703
2124;39BC34;914
2125;83MD47;466
2126;43LE69;26
2127;45ES66;71
2128;17YW15;192
2129;35XY66;906
2130;11KQ85;266
2131;45UF14;200
2132;69DF24;376
2133;74NQ56;528
2134;62ZS41;620
2135;34RD33;376
2136;39XE96;147
2137;99CD39;433
2138;27TC24;844
2139;26NI66;718
2140;35BE38;833
2141;37PU95;537
2142;26PC87;545
2143;40FQ15;848
2144;21BH47;88
2145;16TX22;4
2146;32BM51;370
2147;67QN37;995
2148;51KC37;180
2149;47KM95;875
2150;71SP50;39
2151;49PT20;678
2152;81RE95;836
2153;43HV33;497
2154;26HW21;244
2155;68PT96;849
2156;32DC68;332
2157;76VA65;137
2158;25KX24;815
2159;75KE29;447
2160;73HK91;911
2161;71EZ75;439
2162;21UY94;924
2163;39VO95;871
2164;99SI21;770
2165;54TN48;77
2166;38AJ16;320
2167;64UJ15;458
2168;80ZF30;322
2169;70ZP82;174
2170;29RB18;465
2171;40NQ19;958
2172;99YU80;965
2173;15ZL74;461
2174;26LR15;585
2175;73WT75;444
2176;64TT79;496
2177;61KS16;443
2178;76CB91;23
2179;94SL87;891
2180;50RW59;584
2181;24HN30;40
2182;65HF52;272
2183;59ZZ43;938
2184;18LB10;82
2185;80TL12;846
2186;55TE92;985
2187;75UX64;930
2188;98NC77;687
2189;55EU29;784
2190;93XV75;995
2191;16DR11;191
2192;94XV40;323
2193;28CR49;188
2194;60NH86;321
2195;70DF99;802
2196;46AL76;692
2197;69YU79;673
2198;36IU74;216
2199;92MM39;536
2200;67FS75;604
2201;33TP27;450
2202;26ID30;559
2203;41SB73;540
2204;55SR34;754
2205;43YE17;508
2206;21BH67;703
2207;16RZ97;347
2208;18JY13;750
2209;10VW49;88
2210;83NS60;65
2211;76ZO43;796
2212;38BZ87;588
2213;30VQ38;601
2214;62OC35;130
2215;78DH71;995
2216;50JP87;321
2217;33JE33;92
2218;79IU84;78
2219;11WQ34;552
2220;56RA73;68
2221;48ZT82;955
2222;14FI19;439
2223;85QO44;802
2224;88ZF33;228
2225;85GR52;848
2226;72VL95;688
2227;60PM84;554
2228;47PG64;890
2229;91QG87;749
2230;39IL88;502
2231;67FS85;721
2232;89YW16;245
2233;29TM54;262
2234;61TJ27;769
2235;13RT34;136
2236;54DT38;359
2237;72EG15;808
2238;43EX48;211
2239;29NK47;112
2240;47TA28;623
2241;34XZ15;746
2242;23KH26;535
2243;31IO83;375
2244;11JA92;500
2245;70RQ67;286
2246;98SZ95;534
2247;25EF87;51
2248;24UO33;217
2249;94PL87;787
2250;76LM76;876
2251;59NT49;820
2252;39DA46;918
2253;41TS45;757
2254;57BT46;219
2255;78OU22;986
2256;77BN33;208
2257;36UM35;535
2258;91ZV82;955
2259;74CG35;175
2260;76TF29;24
2261;97BH23;359
2262;47VI22;395
2263;45QI17;171
2264;54VL29;442
2265;39ZJ91;363
2266;84UY49;674
2267;83DE94;112
2268;68DO69;9
2269;93QF60;456
2270;36SJ48;159
2271;43MZ76;94
2272;63RS51;580
2273;58XP28;337
2274;76QH15;133
2275;40KZ40;336
2276;15GQ79;204
2277;53LC59;903
2278;85HM77;646
2279;14CU47;121
2280;26HA44;668
2281;56RN99;489
2282;96JE78;599
2283;59BR18;840
2284;67QF35;951
2285;72LD17;720
2286;70DK31;527
2287;94OA35;126
2288;99IO97;167
2289;18AW51;274
2290;36HC30;909
2291;49HH20;735
2292;17KU66;484
2293;24UD11;737
2294;15UG91;847
2295;57SH88;947
2296;65EZ90;234
2297;94SZ63;580
2298;74VT62;870
2299;70OF65;435
2300;91EC39;720
2301;73DL41;147
2302;33QV99;141
2303;84MM86;758
2304;48OM86;266
2305;88GT84;269
2306;44ID49;545
2307;30NJ82;87
2308;89JL84;567
2309;40YC43;157
2310;75CD69;545
2311;89PU52;332
2312;41TS62;698
2313;25OO88;600
2314;92ZN13;931
2315;72PC81;154
2316;91XU62;877
2317;87MG11;955
2318;56DK93;346
2319;33GH53;628
2320;25CO79;796
2321;61NI83;683
2322;49LN58;880
2323;85GR87;282
2324;57UV89;87
2325;15YI49;225
2326;46ZB62;599
2327;66MA47;427
2328;77SB85;374
2329;22US69;35
2330;44KF87;333
2331;35ZI12;64
2332;62SQ35;34
2333;64ZS35;208
2334;12QY81;244
2335;25LF82;347
2336;34MP73;848
2337;56XZ24;7
2338;42GJ41;493
2339;28KD58;206
2340;61XH64;14
2341;15OF77;307
2342;29RX45;337
2343;90NR66;28
2344;80YD34;996
2345;17OP46;146
2346;26OP89;58
2347;63OL29;427
2348;32AJ41;119
2349;12RI12;722
2350;37BU29;755
2351;97XG71;536
2352;80KF89;305
2353;59LW10;88
2354;29JD63;609
2355;89QE72;455
2356;99AP74;273
2357;77VD38;209
2358;72YQ47;226
2359;29NE27;883
2360;76DZ10;272
2361;88XS81;578
2362;99NX88;711
2363;39VY53;5
2364;38PP53;97
2365;91KZ22;572
2366;15RF91;100
2367;31XF76;248
2368;58WG27;719
2369;55UC32;515
2370;19HH31;387
2371;27TA49;557
2372;18CF80;824
2373;75YR52;138
2374;85PO28;590
2375;80XE24;264
2376;62II20;423
2377;61VP84;379
2378;12QT35;529
2379;20PS79;836
2380;59PM25;517
2381;81ZC94;584
2382;50BV85;906
2383;25CY53;727
2384;83FG73;635
2385;31WS18;394
2386;55PO14;881
2387;31TD86;698
2388;90MW76;419
2389;42YF93;119
2390;21OX71;670
2391;23FG49;937
2392;86RQ21;551
2393;65JO97;828
2394;55GR90;558
2395;40TP89;128
2396;62AZ83;443
2397;52PM10;742
2398;79RE63;852
2399;93YL82;597
2400;89LM36;961
2401;17BP19;539
2402;21WE56;813
2403;11MX66;976
2404;68BN59;366
2405;60YJ68;247
2406;92UT86;680
2407;37JT89;462
2408;13VL40;773
2409;75OA99;850
2410;58NA11;768
2411;53EY67;220
2412;74IB36;725
2413;25QB12;182
2414;26RV74;446
2415;21NG42;689
2416;55EA20;563
2417;34BO36;414
2418;96AZ44;449
2419;39ON17;95
2420;26QA59;825
2421;28NF65;623
2422;28PD11;419
2423;41CO28;93
2424;62PU81;245
2425;92EA62;974
2426;78KB53;419
2427;79GH15;218
2428;57ZO41;502
2429;37GQ14;946
2430;57TX77;720
2431;31XN36;818
2432;17AS59;15
2433;35LE51;468
2434;49WI67;679
2435;87QM73;883
2436;75UJ49;692
2437;89MR18;315
2438;92NU87;909
2439;70IF34;181
2440;25JK48;407
2441;77AA23;993
2442;84JK18;832
2443;30YO53;873
2444;11OR63;770
2445;83RZ28;164
2446;46JN16;507
2447;20NY42;304
2448;91JV80;913
2449;77BA93;116
2450;72QB20;445
2451;35QA87;301
2452;98SH99;265
2453;26IO29;870
2454;95EX62;899
2455;55DO33;620
2456;99AW86;680
2457;89PV75;331
2458;98OB77;658
2459;27MY93;384
2460;96MV46;784
2461;27AF78;111
2462;97WQ40;914
2463;24QT93;224
2464;75QI97;70
2465;52SC45;765
2466;85BQ54;259
2467;61XS74;71
2468;49SH17;669
2469;83NY81;154
2470;19QX18;937
2471;51HB66;713
2472;51LT22;710
2473;13OR87;746
2474;66KQ77;519
2475;15YZ67;393
2476;44AY74;329
2477;22TF43;347
2478;94KP17;332
2479;91SI85;559
2480;44QI13;973
2481;21TG65;745
2482;71FS61;700
2483;38RZ71;474
2484;81TX27;869
2485;86GB43;192
2486;14BY77;53
2487;62YU58;966
2488;61YV77;46
2489;78CH94;422
2490;12VP36;882
2491;28PD38;525
2492;70ZY63;986
2493;15ZH58;236
2494;21GY63;645
2495;23AZ72;757
2496;57TE29;280
2497;17VC93;738
2498;73FI21;26
2499;74LL86;19
