Key;Hash1;Hash2
37EC39;1960;806
90MF85;1081;1244
50XK36;1829;2469
03ML77;22;2300
22CO82;2302;1326
09GY56;2332;361
41JT72;394;1955
71EV78;820;1740
33TS42;141;2448
82ME44;386;70
54CT95;1636;1176
19MN07;2004;2011
32PT81;1040;2090
52WJ55;680;1907
36VI37;650;39
27IG22;779;1173
87GG37;1139;1416
88GQ29;1741;347
09QD35;2498;904
47ZL43;396;2058
42IS73;664;307
99ZB31;1050;883
32QQ21;262;1036
60JF96;1787;242
66PJ95;502;2213
97OA12;285;1887
43TM92;1181;1224
58VE75;2272;1907
00MH03;394;358
83RY87;2209;1552
05LD87;2116;2198
74FS11;598;1342
80FD90;1497;848
93AL74;2386;2144
60FX73;2356;749
41CL14;1485;138
87BI30;1599;2412
79YU47;1253;634
87AB64;178;529
94IV11;1156;305
24IA92;2167;1394
39IB65;2294;2332
64TH63;607;1633
47EM12;652;1581
01OF96;1857;820
60BD11;1284;203
26AN72;812;408
24QA52;371;646
98CJ93;212;1701
36XY83;759;2075
07UY22;2267;2006
01PV26;1807;242
00KY67;2339;549
14KP79;1958;109
06TV83;1259;273
83FB27;2428;821
90DT14;1198;937
91BZ31;962;1427
49UE81;1878;135
43JD38;1942;1876
74UH47;1991;1943
68LY32;106;1394
27PI92;1455;1275
40SS14;1347;2246
08YT83;334;1378
49YO37;503;107
38LV93;2457;1854
84TG70;476;2208
60FK01;2144;1869
02CC12;2251;1887
37IZ91;905;2209
26NL43;1081;1174
52QP04;44;1566
17IG53;1722;800
78TR13;797;1582
00ZA69;1142;2336
15UF61;1240;2396
45LD77;1189;1382
24QE34;1655;1770
38MW21;490;1937
66AV04;2389;1804
64TP71;824;1461
89BU75;302;564
40RE19;607;789
17QT31;2479;1342
01YB50;793;1239
29IU43;1338;2364
23FF24;1363;1923
90JM64;872;988
81YZ55;2070;1584
67QP93;2078;2415
04PF80;2174;1375
60NW74;2224;2280
33JS87;2360;872
86WD42;1417;646
46YF60;1377;1885
04UT63;2024;2466
25UT14;1193;1787
45OH07;1689;2164
07RZ16;1328;38
51QT63;552;1769
74PS04;980;478
56ZL13;933;1378
63CY30;1880;1885
88WB86;1665;2248
07FU19;1534;2115
21RA66;2134;2418
98WY23;230;1718
61UZ01;1945;985
11WK49;1489;1928
47CW10;678;2140
53NO84;979;223
06RG73;2231;1089
72UG10;1388;1987
84AU46;314;327
84EU78;2073;40
24YU09;271;670
96OK51;1497;1291
96YK26;1819;395
08XQ08;2417;465
99KC36;151;2452
24KJ71;335;1291
26PJ51;1270;441
86FC12;1416;1751
43PO27;1227;2028
63HW12;1353;850
61EF60;1254;1664
97QZ49;1492;1503
33IE26;1428;1806
30JO70;415;1528
04FZ60;922;474
55VF65;139;1516
89XQ47;1769;2487
73HB30;383;236
23EO77;379;2198
72MP99;1966;415
81MQ52;926;2499
46WD83;2438;1514
92ZC50;2425;1324
40OF21;2218;1342
64VP88;444;1315
57BI44;1681;1158
91VU21;1946;764
00XG90;2410;1783
03TT17;1061;1416
49EI71;1535;135
39LX68;312;941
40NO56;1174;1585
51IT30;2128;2395
16TR30;1408;1953
67AY27;1358;1263
05QO10;1418;2327
96PY98;2373;329
47PY97;138;1756
70CU79;1757;568
76KX42;1494;2023
30JX71;1565;1631
25XA25;2339;1057
73WQ88;1826;890
64PI79;2441;2285
06VN39;504;211
91PQ97;2079;243
63XO63;477;2262
83HJ40;2253;491
93LY85;112;2485
94ZJ19;1079;398
31ZQ03;2300;1684
17KN94;656;223
10QL47;181;1671
26WG39;1870;1452
60JM75;951;2230
34MG60;1153;661
43AC33;357;2347
19ID66;915;2061
47GZ58;357;244
43TZ86;1147;2469
05HU91;1814;2464
39OE39;1334;143
79JW29;1250;2455
85RU68;346;2471
78ZP42;213;544
25OT88;168;2420
67DV63;468;205
87OK95;995;1992
69BT11;849;1818
87SN61;445;2464
66NN82;2230;1020
35TT87;773;2419
41FA17;290;1705
64AJ47;1442;1297
33SF30;324;1256
12GL53;1840;2143
24GK34;2011;1855
41EX26;132;956
44IO33;1238;1191
68AU21;1029;1155
00NK98;852;1298
63ZJ74;286;665
83BK72;2063;1343
47FA48;1510;584
80RC89;506;2030
38QW00;2091;1562
64KX84;427;2059
25RA59;1190;1622
11UJ04;817;1736
90VS06;1446;1602
43IK61;1464;1529
07HF32;1756;136
79DO32;2340;663
17KN05;378;71
44HQ15;809;1822
34PV91;35;2294
46MU88;870;2284
62EZ77;1533;1025
88GE93;420;1990
73GI10;2257;2310
59PQ78;1082;1944
03RV88;1119;2284
51YU24;2218;1311
70ZJ39;1255;364
13MS06;682;2129
67RQ32;143;17
89NA87;1107;1280
76SV37;374;753
34QX84;1720;274
75LO33;1585;766
36MW65;1076;2400
45OZ66;1672;2469
37VX65;1177;479
28GJ40;161;797
60SD44;327;1311
01CM80;1055;1341
34CH94;1801;1855
38VO76;1081;1449
21DE15;1248;2179
69MH52;2143;2482
72WX30;2369;1766
98HY04;804;461
56QB55;830;1822
96GQ01;1280;1121
61AY35;261;2451
27CU94;706;852
53KM85;2185;2400
71YR81;320;1393
03AZ97;1046;2402
20ES60;1122;168
37WJ58;2486;1332
92PP00;1853;848
66KB64;1265;274
67FZ25;1272;1125
40WR20;2077;1630
65WX09;1197;1962
10CM01;1438;577
39LO04;1473;733
90WG78;2424;669
41OF15;712;2383
24KZ89;750;942
46HR55;1436;1788
61AK28;1779;890
31KL48;759;1587
57SA71;530;2447
74LK44;1752;1073
53NS58;2234;1332
08ME07;683;430
41YZ65;497;2400
27MY63;2366;1106
66DR48;546;465
56DN07;2426;1314
76BI11;1366;900
74AQ13;2223;1191
01QM84;633;155
77EZ45;694;1669
60AT37;1937;2453
02DP61;2189;645
98ET05;1627;1771
25FN21;1090;1342
52UW12;964;765
22LD30;2193;2293
46OY09;1549;636
67QX56;2145;2163
49VP41;2116;662
28CG37;590;260
25FF11;871;1512
10RN93;2045;2245
59IC59;1530;959
43ZP22;93;1462
76AK40;1089;1613
10BQ52;647;1904
83RO04;2348;1022
85JT27;932;294
59VX37;1430;889
02TL89;71;670
06EY23;2091;2313
52VE71;1142;577
27DD54;1536;784
44DJ01;2383;118
08FD19;1218;755
28MR08;1479;40
20ZD84;2384;1583
01ZT29;298;1316
74AW70;672;525
46UH92;1730;357
95JC87;1432;906
02LG91;1961;2413
03OV98;1777;57
34YM51;1881;1359
48EU35;1926;2485
00HP35;1722;649
09FW73;678;2398
48WV98;1814;1349
64VG43;1666;1140
90XH35;549;802
76GI56;450;548
02PQ72;674;2431
75ZJ00;1258;576
66EU80;836;1307
65QE67;1876;2079
07AI91;1287;1699
34QL89;193;1809
92YZ47;2213;549
47IW30;1986;1664
73RN70;2449;423
53QM88;934;1893
64IK45;729;904
60OE54;2155;1957
63UO61;1102;16
21XD05;1076;173
19PW97;305;2011
80UM23;1797;2058
58SB20;2356;1205
26IY26;2060;327
02WP65;722;1533
64UQ71;1576;1665
47CG30;364;49
49FJ37;2169;277
40YV64;631;189
99EJ88;789;74
62ME59;2120;1741
07AG08;1593;975
95GY92;727;34
51NH02;1960;952
08NP68;1232;1128
67CS39;207;1877
99DG52;516;1734
76XN29;1612;500
32OH08;1976;1077
38VQ35;378;1958
52WU58;1254;91
59RT82;1072;153
69PL18;242;822
01PZ24;649;1396
22GR97;1885;1875
51SA90;1965;1154
69WS68;661;2335
96EE95;449;479
92LV27;1024;464
34NV84;425;2450
26PM16;1534;1245
44ZY63;2388;188
56LN03;750;630
40FD30;2207;1545
65HL74;512;2382
09NL63;904;1021
27DL68;1759;618
90AI11;1251;509
56OX39;2332;823
24JH25;971;717
99ZR79;1558;585
24FT70;989;2106
43AC82;511;2431
54VW12;297;289
83YO23;946;460
70GQ32;1946;1496
71WS89;1707;1860
02GB82;671;1377
51UH55;655;445
97HM25;814;972
31SA80;1132;287
89BP45;404;1567
17SP70;840;83
93SH51;2215;1920
38TL68;1087;737
12TN97;1173;1688
85QD45;1653;105
32IH12;755;1598
46AE96;531;1194
23OV19;2332;772
91FT04;1770;1804
81MS67;384;600
06SH19;303;1197
83AX71;2264;186
09PA04;2230;70
05PZ51;2323;662
92CG66;1113;1959
81LX54;364;2110
41DE53;2172;596
57JW53;993;2041
66DB74;259;886
28ER36;742;769
50SO64;1809;1600
36PE73;680;1956
24FT87;1027;2130
97FJ78;1007;363
91OS13;1458;766
21PX97;2249;1790
95WZ61;750;1410
41IK03;1738;1820
56DO70;1097;1715
98OD44;1784;1362
46FR66;1886;1976
92QT14;523;1940
23XQ28;676;1077
04MY03;815;1990
89LV20;1513;2412
55PJ49;179;653
00ZR96;69;2299
33TW21;1422;1070
03OE22;217;17
99JO55;1953;1040
40AL63;1036;1837
48VM22;651;1207
43UR79;722;58
99QW13;552;188
42JS20;297;134
90VZ03;670;1123
11SH29;1880;1367
76FP08;2233;74
28LF01;149;1648
68MJ02;389;1921
13RQ83;460;1259
79JO37;1091;158
61QF56;1221;633
74TG44;1236;1736
81FV59;2201;2047
37DQ06;527;2384
71FY26;837;2435
76SL57;826;396
00UJ43;768;324
89PO59;1552;109
46XK14;1240;835
03UN44;176;2144
94OY62;441;748
92MY73;1349;1327
58BW62;1216;1292
52HJ29;1226;636
63UI83;400;817
20FC43;478;426
40GH77;973;192
95LG09;2112;1758
05BO15;2058;1108
75GP56;1156;1517
49PI13;1552;1599
72IW59;1905;211
79DZ95;600;1448
35MK42;958;340
12CU18;1206;23
48OY81;1331;373
99WU83;93;1718
25CH20;950;2361
19GX71;579;526
32UE94;614;2348
04PJ71;988;16
92JZ60;403;1851
21LA63;885;426
52GR04;1556;495
83LO61;1285;1631
53LY53;913;732
80UJ96;1634;1313
28PE83;1102;1157
41XJ15;175;275
26EU13;1518;1990
52XL06;2239;2316
61WS40;2423;1358
78BM33;2316;1701
21KG74;1892;2263
81IY81;2042;203
84GL18;320;2165
23RE44;456;648
52AJ52;275;1275
12BS81;2203;2141
73GK23;1713;409
95SX03;1980;1072
88UT76;1850;106
02KB49;2218;976
36AZ70;1493;1800
33ZJ17;150;1790
64CX10;1878;117
38FN14;776;2416
27IZ89;1731;1775
11WS99;1832;1826
85GG03;1500;1752
22JR56;1133;1551
64AC24;2150;1736
39VJ01;2075;934
89NL35;1521;1873
62QC76;1921;854
70NA12;45;1241
26JL98;2077;1604
14UY63;980;1837
10YU50;2182;1103
84DV92;799;442
43BW82;2022;629
63WN78;2261;2080
39FM15;837;683
84PG18;1134;2454
27FK66;378;157
94FK35;1278;2417
29ZG43;1831;1871
73NZ33;2196;1667
58TV84;1557;2008
01RN80;1381;355
33WX44;1821;1141
72NB99;803;1282
90UR25;755;1431
61GE47;2320;1178
28YT03;888;2092
13DA56;420;276
75TY93;2209;579
85NS52;1723;2210
81NI37;472;73
21CR37;1514;1059
12SN02;1098;1615
11DA69;912;687
46WY39;2470;7
41KV84;2140;2467
47RZ06;401;1721
50LV15;2345;1635
43RM20;1380;1273
09YD18;767;193
53EX17;1295;974
76PD02;1105;748
56QS58;2170;1740
29PA79;754;1044
69AU32;2082;2227
96UC85;152;1023
70OX80;2154;423
59YU34;417;2263
60WJ34;226;189
72CU09;1082;58
09GJ40;380;1001
30BX99;807;2353
75TS78;1386;1315
27JG53;664;1140
06ER32;394;306
15TG46;2353;242
85OB01;21;2124
11LX12;1181;1564
70DN57;2257;923
82TY64;705;291
57FW88;1927;2437
35ZF69;1005;330
21NA87;533;294
21GB54;361;1124
50FU27;171;1875
37EG08;710;1910
74BO09;67;517
47EN91;1860;2005
52GE50;1714;1817
16GX70;15;2361
64JB14;1777;665
40KC18;147;805
92NZ19;1921;1435
34JM41;2485;118
98ZV88;1911;703
15MS00;218;1732
55PR92;515;544
50LC27;1619;1161
45KZ02;2318;204
46IE33;1170;409
21HC08;962;1247
98NM26;582;1517
18DV23;610;1565
03AV87;2171;1229
59AX10;750;134
45FD06;2225;1772
48EO20;1124;729
78JM28;618;1009
01SV80;1360;83
89GW64;1147;699
29EU48;2179;210
12NE15;1028;1958
40BO85;1274;156
85XF12;2016;34
76UY79;465;1520
20FY90;1772;1868
32SC87;1582;1926
47PL87;114;481
95VQ57;2285;1382
24HR73;1152;1361
05QJ24;1648;903
30WB16;25;1568
14YH30;1211;1528
12ZM25;1239;768
20PY15;1939;887
28AI82;580;1088
77EO73;214;1038
21LX52;456;2057
78ZO91;1906;339
40AM83;2059;2160
70GK75;1307;2332
26AH95;111;1210
52UU53;1667;256
64DV74;2437;2059
67FL04;255;2042
25ZM42;1012;1887
21KQ30;1374;83
88UK53;636;2466
10HM34;489;206
06IU92;127;935
46XS02;1395;629
43TA70;2085;219
68HF26;156;1228
26NB92;1625;867
67UW49;320;1520
92RU65;1431;2230
97BB69;1625;874
05OW85;2246;2434
02UM69;761;840
62QY11;372;2107
81CG92;1030;527
87MP53;1092;1038
06NC68;1697;261
57IQ40;402;372
25PH54;830;1311
73WP06;615;463
45TZ86;689;2078
87FU53;2360;579
73CZ08;1907;57
51TY11;2073;373
90BG68;1782;2437
19YP10;1442;1579
82FJ71;1744;2158
63FT06;1361;140
18CA45;702;615
51ME28;1854;210
17FM16;494;225
68KU67;1569;379
02VA03;1328;2177
95QU30;2105;423
17HU14;262;2365
03LV55;2277;241
46PF98;859;210
15WJ55;2139;870
12VN67;662;1467
01FY72;1931;2040
39MD79;915;92
51GT25;20;54
22RC06;2391;1449
21CH58;1967;703
17IW49;2073;415
01OP23;1247;1089
07CX45;133;785
06UZ75;2365;1329
44WP71;1895;356
17XG99;1217;2098
60MH83;548;545
50HM14;2031;1872
86YT39;1351;92
86KL31;1581;1461
77AN22;2433;1003
90KX08;1052;1485
38QK71;777;713
23SO67;2422;991
83YT09;695;1877
44OL01;2006;2260
37DL23;781;970
87PE92;17;170
95GB19;883;755
95QD59;839;551
68OU80;788;66
70QS78;1908;1298
32EB73;1012;307
88II40;1188;389
28PF16;1849;1330
38AK42;1529;2023
04QV18;2132;805
64WI51;908;1648
95MN16;1158;1211
43YP88;494;1655
15SA81;1915;1155
63TG38;1037;244
24TL00;158;984
25WO77;1159;277
33IK81;2375;1138
21OA96;354;225
51TJ29;197;1061
48QT84;1111;1260
39GU47;911;464
71XZ20;530;1188
39CJ63;1234;154
98ME76;758;1874
70SG67;2426;141
98UN20;74;1205
47RR73;427;2024
79NK07;1318;1110
61ZB62;523;1224
33FG38;1510;159
05QF03;241;2211
95DA67;702;804
26WQ56;1539;1874
11PA41;834;2124
27FX42;305;1377
35AJ68;73;1111
88DI54;2268;835
06XT99;1038;1877
85KS05;2198;2383
46ZF80;1230;1834
45ZI20;406;1545
96OA35;1829;870
88GB03;2258;970
95OR81;2296;2311
45KO99;2033;2183
80WR96;1404;956
40MJ94;1700;291
97PO73;1217;953
32DG51;962;1801
41VJ12;590;442
02NG04;1267;2093
53KK19;50;1707
67IH58;943;720
49AH49;1325;143
21NM45;1939;1193
95RP19;2038;1367
55UT42;1237;612
66MK42;1932;170
40TC82;977;153
11OY49;1615;1656
67JB13;2339;1327
32IV37;1776;685
25JS34;93;2467
47TL01;1524;2498
05UB15;594;734
63MG41;24;849
54ID23;2287;919
27DF41;924;1342
61PI90;1931;1647
08BE61;662;1461
68FH97;214;2096
23VH76;98;1228
15KF56;804;735
88ZF31;2222;560
10JP97;643;1008
24OJ40;1905;899
07KZ76;477;735
83PC37;1330;277
21EH14;1421;461
74SX96;439;1823
12UM56;2378;1245
41UN94;2393;1821
25UK87;264;1807
06KA34;305;2382
52VD15;2499;190
47BV56;56;2010
28UL14;1568;138
40DC88;1827;1519
72DU43;991;35
18YD86;1612;2180
73HU37;1149;736
84UF74;1810;1838
46MI63;1771;1276
18AU59;375;1588
26PN47;89;1586
68JY05;434;1516
85ST33;1578;2041
47TS81;999;2158
78SV55;2476;394
04CO89;1049;92
53XM04;1719;1158
75ZO98;1350;2182
90KU91;941;764
44JF27;2353;991
52MD63;2033;1038
37ES53;2392;460
67QO65;1026;2077
41PM02;2196;1802
98YW99;613;1095
37HS12;1640;136
89SI65;186;632
15GV37;1955;668
92GJ47;599;2453
22UW66;1170;2078
33ZQ92;2120;1445
47CG98;558;159
41HW22;1040;408
74KG70;706;49
71NX13;670;1446
05BQ00;1444;1664
34UA75;1251;768
15IQ46;1762;1568
52NQ78;1853;2233
54AQ41;1512;390
05NY39;1726;517
57BG44;2259;580
51CO79;1210;1537
78ME52;2390;986
41VW58;713;1774
00RY50;838;2429
94GJ29;81;2030
90QJ83;1587;2058
63QH29;95;772
06OR69;904;2013
30BK83;777;1072
98MK08;1309;992
27NT36;2262;2027
98CC85;956;2162
62WG56;1949;1466
03NC31;1034;2039
94IQ88;1575;1485
17JO26;1611;480
23BH70;1772;423
85WT89;903;1792
32QZ93;1630;1259
51US97;1352;1195
06QP79;1095;1282
37BP61;165;2362
94RB89;280;1384
82IY62;502;1224
55CB47;206;1943
63BQ31;1902;2158
05SP53;2088;18
97JY39;1963;1792
14JD99;697;1758
76NW39;2382;1469
49VG54;1001;580
49VJ86;1479;1500
73JD17;1832;617
52GP45;2259;2485
49EO01;2084;1750
14KE51;1317;1886
55VE62;1675;1224
84CU15;2302;105
16HE53;1488;1752
74NV98;2064;1672
38NR54;572;461
68DK52;886;561
69MS43;184;647
40WA92;959;1836
17TW97;2427;2062
61VQ50;741;882
34ZC00;1906;797
09GL02;2180;1513
65UW98;932;1995
47NA67;2399;2436
13GQ81;257;2192
73PU79;2103;126
07NQ53;1136;341
11PU27;2498;379
08XC89;1712;1554
74RA41;885;169
95OY47;1405;1773
37FJ63;1065;290
12MQ70;450;610
95AX95;1023;258
57CM53;346;2245
54SI51;93;1563
49ZI15;1964;751
29VA20;1836;440
75GJ10;260;2208
75CB60;1063;321
19UU02;2054;850
24FD69;591;2472
32AZ89;2449;109
07PX22;2351;2142
39FX86;1626;1483
78XF58;1058;346
18IO96;558;1738
47VC78;181;2352
45NB26;1193;548
94CB17;696;39
44AZ09;894;7
72XK83;2325;511
30WH39;856;840
13YO73;2044;69
59GO96;1101;2163
22MJ52;314;1479
54MF24;874;1158
59ZE51;2391;84
16BM78;497;2114
30NM87;195;634
43UQ68;2229;2250
58MK30;2290;1834
55IL22;995;1785
12WU55;2147;887
92JD42;1701;459
29MU74;596;2076
61BY62;142;2414
41CH54;265;1549
25JV71;597;900
73QT60;893;2225
34CB30;845;15
78OV26;720;684
64ZZ78;1687;1349
71AX15;889;54
58UV83;1347;1922
58RH75;991;615
85VS15;2430;1465
38DS09;973;1520
59MZ04;137;2178
78DS31;162;764
37DV06;332;1330
04BA53;205;1072
84HG60;453;712
87GL75;1066;428
19SF12;588;1700
46SA10;171;865
26YJ20;1795;2123
37GA67;2211;107
48BW21;1940;798
06ME01;1135;815
06KS73;226;154
77CY62;210;1581
06QE06;304;480
39EF54;1942;1311
20VJ23;1299;1055
76GC81;2272;1359
00SN32;2498;1632
56MR63;2071;1803
65RA82;380;867
41YS39;1181;330
26IP37;943;243
98TU22;2012;816
33VC28;1791;125
05IR07;949;1365
35NO41;2092;1410
46QI02;748;833
88ML59;775;942
05HV11;27;118
17GG62;2170;986
63OX18;857;550
56ER46;1184;2452
22KF14;1766;427
61MB53;710;2313
80ZC83;1328;1344
24XB72;2431;374
11AZ34;466;614
60KY83;2303;630
35EO57;1510;2198
90RC83;2151;2449
29VA61;1961;509
27RL21;1202;1852
90XD30;1700;2140
17CS82;2100;2329
13RW71;1193;475
69IZ66;312;548
28SN12;1406;884
18TB95;765;2043
24EO13;1210;647
00AM88;460;465
27RV51;905;2294
02AJ96;2148;1721
09FS99;1902;1282
40IB90;2344;814
12DO11;224;696
52KL88;206;1060
13JF34;1407;1175
37LZ94;281;1957
97QR85;1424;1754
91NA30;1928;678
53DC09;1294;2472
24FZ87;1793;1365
81LX05;210;2026
42TM11;2411;33
90PJ64;1735;2110
54RY35;620;1244
51JE64;101;529
29HZ88;1481;1468
51QD59;151;2132
34DH45;1438;1686
77DJ20;460;2089
49AM57;1159;1603
42VZ42;2080;1173
54WB19;2414;1639
13LC46;639;157
32YA34;748;750
78PU27;2051;311
97QT64;783;2297
42AY73;602;222
00EX41;64;730
64GT56;2328;1194
33QB71;2023;339
35BI13;1243;647
11UC36;1685;2265
05AV61;1645;798
90EK77;29;855
14FL59;1597;1843
37DJ91;1574;509
62JS40;1161;1018
64NX01;2049;1665
77HP81;577;1087
62AY19;1224;976
34AO30;1256;1443
05RF07;36;2130
07HX72;1678;408
08IC27;2159;226
59DN44;610;2042
47DZ75;1043;530
64IT00;1749;933
62EA66;2476;1279
20CN78;1774;1417
08SH62;2493;884
43UO84;365;1702
14EM41;228;2192
82LO12;110;493
85LD68;263;567
18BE44;2254;1855
59OB32;1746;119
95XX13;966;664
30PX14;128;1022
57NR52;351;255
66XB74;1079;1685
65FP74;2274;1209
47LE96;1753;1313
68QV93;1365;205
24UB83;590;647
46WP22;1283;2380
49VT83;1086;1888
00NH48;314;346
73XN68;1172;2403
79GR88;2257;1366
20FC40;475;423
46JF17;1864;583
14SI11;865;2294
03FG02;1458;1326
97XJ41;2145;1274
86NI76;700;412
87TC09;1987;1605
16PN70;1024;1205
33NH62;886;2312
84VC34;1094;818
20GJ94;2152;2450
89HA24;2172;1685
19WT81;922;526
66GY63;1703;2262
23AE68;1575;2131
72SM50;196;1460
09ZW91;1558;730
23SJ36;23;1993
03LB33;493;1922
16XN17;1673;430
07TL45;48;870
99VI42;1145;765
49YC25;1438;1618
63WE30;980;1902
69WM04;2205;495
13TG44;309;631
94ZQ25;333;2434
56AL25;1191;1023
68YY75;16;360
63RH53;2473;732
70KG60;1591;814
52XR66;691;1653
52OZ04;72;2127
23LP54;2312;1855
86WS69;901;24
61HQ44;1140;2059
43SY78;366;2250
01EN79;1576;1452
70MC69;2338;1996
65QE44;1811;2042
59PL07;1059;379
54WQ78;2014;1077
51WW05;1997;2026
35VM25;940;122
43PL94;1058;1277
09TH25;684;1788
24NH53;226;426
41TS38;2225;754
58RJ37;291;1127
84TH39;1322;2438
92NK93;248;2228
26PA13;2499;273
84IY55;16;819
15LP51;200;1036
25HV59;961;1044
00AT12;1964;2363
40GN07;1522;1807
98CC98;990;2182
13EM17;1620;1093
66PI99;2045;1928
08RM22;2383;2346
43UF64;1654;1566
36NM78;1291;1944
87AT51;2442;713
21PP19;1815;1843
89JP19;1143;840
87VR29;1046;806
31EH04;541;869
28VV77;1158;549
17PN69;2023;2251
94QU36;1090;1874
24LS87;1312;1331
38AA07;1800;1569
83UY45;1456;1227
37UK18;1241;1723
45DC28;1746;1689
27DZ98;306;2216
05SV69;391;1775
50QV09;1273;1197
44MU52;1229;119
51AN38;542;1349
94DV05;2174;717
52FJ27;1642;804
96QF94;1401;2246
78TP20;1403;1018
59XX29;983;704
57XP71;1400;1359
95DZ73;2254;545
35EC55;2476;1227
56FV06;2195;956
44WY44;454;410
20AF87;2034;1790
60VT95;232;768
79UW77;1604;1603
50OH55;888;2400
05AI63;1654;2041
30VV49;2050;2489
87UY45;540;445
64YQ25;589;1244
82MC91;1116;2073
99HJ83;157;2313
37LV45;1283;717
62XH42;166;1649
74AY30;2470;1035
37WJ41;2448;1308
61XV86;227;2214
17HH62;422;1190
68VI93;327;1021
15VI92;1508;731
61JZ72;1962;2040
45GT07;2393;1314
47BR41;1176;832
60XM60;489;1018
84PR49;1799;687
94ST67;2305;1467
35SH58;1858;1485
77QH51;915;458
43EE07;1354;39
57LG54;200;2246
26WJ09;2160;2268
86VF91;1202;1393
71VO21;378;679
48WX13;983;1786
71EV30;688;1664
24AY27;1691;1399
63RQ77;1188;872
89KO11;2465;458
44NM25;742;173
00EK49;79;1979
21MU46;2337;1092
78CI82;917;544
13WS12;1119;1292
45LR23;1984;341
54LO99;2454;1469
23LB98;1486;380
25PK30;1147;2140
45UD90;1863;644
52CS66;1041;1228
17KK72;209;1819
15UQ65;1815;581
72VN93;657;1565
14VO57;1134;1348
91WW27;1165;1263
38ZD60;2137;406
86UM26;426;888
23AD91;700;1886
80NR74;721;1685
38DD85;1802;2315
76DG01;1495;135
56UF74;1399;172
79QS99;1160;823
97FA90;2412;287
74YL05;2373;190
78TP30;1434;1035
60HK28;1795;1740
91YH99;1551;1877
38DP21;644;679
88OE16;1003;1177
60BT49;1761;2387
68KD18;78;380
98HD79;845;2013
17YP02;1871;1955
84BP30;263;1273
64CH96;1756;633
73OO82;1570;986
55YX04;1623;1362
96DJ44;307;1923
49FJ69;2264;330
06IB33;1683;341
51UO00;2222;2378
21GH57;1130;362
63YP64;1230;2467
61RL45;1746;2264
79NJ85;603;955
87DB18;1900;193
74ZV54;1928;580
44LM09;1102;313
74VK84;2286;291
46GE87;1747;668
94IK78;778;2233
47PJ77;661;2385
89EO69;1382;1061
76XO59;166;840
81HZ03;466;443
39KS97;808;2130
13SN37;2217;226
08CG38;2289;1910
07ZY35;1256;1601
51NL58;965;2199
54ML96;1859;514
24SE29;1211;1588
04IG49;1983;2200
65EE08;1699;499
60KG96;39;446
55LY13;331;273
68MW35;478;734
32VX40;1005;168
12VW92;1899;1615
42WZ09;1754;1027
93HH79;2084;398
38JK18;2061;1213
31UE89;2067;1282
06HL00;1406;763
51QJ65;944;1380
75OF19;2253;381
01EQ39;1835;2251
75DE60;1237;1103
86KM38;49;1757
83LS04;2446;189
42DX48;1426;2131
97OP43;2294;1276
75IP38;678;1315
27GE43;1838;800
15WG02;1598;2414
42FX01;877;1886
22UL22;471;1326
60OZ36;2276;497
25DC48;1006;873
09DU03;1457;1871
75QP69;1600;687
01BW09;635;1690
12AO60;1005;1035
16DG12;1621;102
08YV38;2106;1876
88CG24;462;291
60FK93;2425;2024
10LH42;2377;935
49LR59;1167;2115
45QO91;771;1665
46JV34;2299;240
56BC65;2457;904
26MP23;72;2381
20FZ58;117;2097
43SH45;1433;2281
11UK18;1813;2046
40AO32;1325;153
06LA27;68;2283
03KX96;2033;973
59SY16;455;1398
27FX37;279;1365
63GM16;1956;548
22ZJ49;73;364
65XS70;1391;542
04UK00;686;2259
28XO76;1512;854
66FA89;1416;449
33OQ22;1702;2261
91BT99;390;2302
41FW10;1425;559
62VX92;1115;1530
71SH38;1816;1434
60QU66;2146;1432
92ZN30;434;1970
74DL58;1920;2063
33XO81;584;1019
13CC54;49;937
32AH38;2495;2318
45FI20;2086;746
90ON10;629;763
22AX83;1370;1599
25JZ06;1729;1942
73BJ86;1986;650
75QO43;571;358
95CB86;1933;1211
57RL97;1378;753
80KW34;1029;818
17RT70;2393;1324
57JN46;2316;1925
24NV34;1119;1940
98YP75;1320;1533
40LB91;1718;560
80XI06;2267;616
27CR92;321;2482
11SQ38;559;1485
41UE11;993;1580
45GV16;1845;1908
29CA36;844;2078
49XV99;127;2319
92DM45;1607;1074
84SW91;1124;1954
80AI41;2193;135
39YW23;1505;1973
37OW31;1582;730
02UT49;2426;330
71OG39;1692;1486
61GP02;262;1785
54UB81;541;1920
19DW41;152;441
08XG98;586;227
10RO58;387;2471
86NF92;375;2074
48AD17;1365;379
71TN27;2341;566
04ER53;915;732
14QS79;1087;466
69RC99;1424;687
20ZB62;398;969
57TY51;823;1767
19LO17;705;2402
51FM99;1223;738
08LV04;2226;427
77SP04;533;19
46LE96;732;259
98ZO26;2496;1075
43EM57;1697;2436
01JI29;571;1996
57RX66;316;1670
07SF40;1986;1715
94IV06;1130;293
44ZH19;902;194
27YK39;1317;993
22OX50;848;355
90CF40;542;2021
72IA41;724;1325
56FG07;281;1620
60BR91;2486;1886
51WJ01;2000;764
53KK81;259;1818
15TE43;428;2160
13JM10;568;661
13BW41;1944;1784
31DQ14;1930;1073
11YK09;947;1690
38RQ73;1336;2364
20FS38;828;40
48QK35;2308;1074
46BE34;134;1005
99QR27;782;1263
55KQ26;386;565
39PE06;1029;4
62SK26;1536;412
41TS62;2312;799
